title,price,location,description,link,phone,details
Tejen şäher ,130.000 TMT,Теджен,"Gyssagly satlyk jaý ýerleşýän ýeri Tejen şäheri Aýhan köçe, dokumenti düzüw, gaz, tok, suw çekilen taýyn, bahasy 130000TMT (köneden 650 mln) oñşuk bolar.",https://tmcars.info/others/4167635781/tejen-saher,99363581976,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Цена': '130.000 TMT', 'Место': 'Ахалский велаят / Теджен', 'Номер телефона': ''}"
Yalkym Eks Baza ,55 TMT,Ялкым,"12sotok. Dokumetlary tayyn. Dine icini etmeli. Ayna, Gapy, kryshasy yapylan, waratasy bar. howlysyna cenli edilen. Suw, tok, kanalizaciya hokumiyedinki cekilen. Yerleshyan yeri gaty gowy. Yalkym diysenem bolya. Yalkymdanam gelip bolya, arasy 100metr. 160kw. Propiska bosh. Atdan ada gidibermeli. Onushuk ustune bar, kan dal. Reltor dal. EYESI. Obmen mashyn hodurlap bilersiniz",https://tmcars.info/others/4200683820/yalkym-eks-baza,99361669666,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Общая площадь': '140-170', 'Количество комнат': '4', 'Тип недвижимости': 'Плановый Дом / Коттедж', 'Этажность дома': '1', 'Этаж': '1', 'Цена': '55 TMT', 'Место': 'Ашхабад / Ялкым', 'Номер телефона': ''}"
Satlyk jay Maskowski Elitga ,139 TMT,Ашхабад,Gyssagly elitga girp yasaymaly bahsna degya otag sany 3️,https://tmcars.info/others/4282429194/satlyk-jay-maskowski-elitga,99361630397,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Цена': '139 TMT', 'Место': 'Ашхабад', 'Номер телефона': ''}"
Satlyk Padwoyiski Elitga ,100 TMT,Ашхабад,"Satlyk Padwoyski Elitka
2_Komnat 12/2_Nji Etažy 98Kw
Galan Maglumat Jañda️w",https://tmcars.info/others/4282418789/satlyk-padwoyiski-elitga,99361630397,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Цена': '100 TMT', 'Место': 'Ашхабад', 'Номер телефона': ''}"
Satlyk Moskowiski Elitga ,170 TMT,Ашхабад,"Satlyk Maskowski Elitka 
5_Komnat 12/6_Nji Etažy 220Kw
Galan Maglumat Jañda️",https://tmcars.info/others/4282419379/satlyk-moskowiski-elitga,,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Цена': '170 TMT', 'Место': 'Ашхабад', 'Номер телефона': ''}"
Шевченко Мечеть 1-этаж ,77 TMT,Ашхабад,"ЦЕНТР  МЕЧЕТЬ 
ШЕВЧЕНКО - МИРА
ДОМ БОЛГАРСКОГО ТИПА 
️️️
3-КОМН. КВАРТИРА НА 1-ЭТАЖЕ 
В 4-Х ЭТАЖНОМ ДОМЕ 
ПЛОЩАДЬ  83 КВ.М.
ВСЕ КОМНАТЫ РАЗДЕЛЬНЫЕ 
+ ДВОР,  ПОДВАЛ, ДВА ВЫХОДА 
КАПИТАЛЬНЫЙ РЕМОНТ 
В ПРОПИСКЕ НИКОГО НЕТ",https://tmcars.info/others/4281040780/shevcenko-mecet-1-etaj,,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Тип недвижимости': 'Квартира', 'Этажность дома': '4', 'Количество комнат': '3', 'Этаж': '1', 'Цена': '77 TMT', 'Место': 'Ашхабад', 'Номер телефона': ''}"
ДУПЛЕКС  ЦЕНТР ,99 TMT,Ашхабад,"Продаётся️Центр ул.Шевченко - Мира 
Д У П Л  Е  К  С 
на 2 и 3 этаже, площадь 86 кв.м.
Евро ремонт. 
Мебель, техника всё остаётся 
3-комн. ( два санузла )",https://tmcars.info/others/4276999574/dupleks-tsentr,,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Цена': '99 TMT', 'Место': 'Ашхабад', 'Номер телефона': ''}"
Lux  Багир 20-соток ,,Ашхабад,"Участок 20 соток
️Основной дом - 214 кв.м
️Гостевой дом - 131 кв.м
️Зона барбекю - 30 кв.м
️Сад
️Парковка на 2-3 машины
Основной дом выполнен в смешенном стиле. Шалле/Скандинавский стиль.
Полностью готовый к проживанию. Использовались премиальные материалы.
️Гидроизоляция - LUGATE (Германия)
️Теплоизоляция - URSA (Германия)
️Сантехника - GROHE (Германия)
️Освещение - IDEAL LUX (Италия) и EGLO (Австрия)
️Кафель - PAMESA (Испания)
️Радиаторы - KERMI (Германия)
️Двери - LEBO (Германия)
️Ламинат - MEISTER (Германия)
️Кухонная гарнитура - NABILIA (Германия)
️Кухонная техника - JUNKER (Германия)
️Кондиционеры - TADIRAN (Израиль)
️Камин - GLEN DEMPLIX (Германия)
️Обои - AS Creation (Германия)
️Плинтус - ORAC decor (Германия)
️Котлы - VIALIANT (Германия)
️Лестница и потолок (Зал) выполнены из чистого дерева.
️Барбекю зона - PAMESA (Испания)
️Вся мебель - NABILIA (Германия)

Практический все новое.
Второй дом с чистовой отделкой.
По документам все чисто, прописка пустая.
Никаких ограничений нет. Год постройки 2023.",https://tmcars.info/others/4268584522/lux-bagir-20-sotok,,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Место': 'Ашхабад', 'Номер телефона': ''}"
КОТТЕДЖ️ЧОГАНЛЫ ,125 TMT,Ашхабад,"АРКАЧ КОТТЕДЖ️ЧОГАНЛЫ 
️️️
УЧАСТОК 6-СОТОК 
3-КОМН. ПЛОЩАДЬ 140 КВ.М.
ВЫКУПЛЕННЫЙ - ДОЛГА НЕТ
ЦЕНА 125.",https://tmcars.info/others/4265825209/kottedjcoganly,,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Цена': '125 TMT', 'Место': 'Ашхабад', 'Номер телефона': ''}"
БОТАНИЧЕСКИЙ САД️ ,260 TMT,Ашхабад,"РАЙОН БОТАНИЧЕСКОГО САДА
УЛ.ПРОСВЕЩЕНИЯ 
️️️
ОДНОЭТАЖНЫЙ ДОМ 
+ МАНСАРДА, ПОДВАЛ 
ПЛОЩАДЬ 233 КВ.М.
УЧАСТОК 4,3 СОТОК",https://tmcars.info/others/4265807109/botaniceskii-sad,,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Цена': '260 TMT', 'Место': 'Ашхабад', 'Номер телефона': ''}"
12-сот Новый Махтумкули ,150 TMT,Ашхабад,"Продаётся️Аннау Нов.Махтумкули 
Отличное расположение  район Мечети 
ближе к ул.Арчабиль 
️️️
НОВЫЙ ОДНОЭТАЖНЫЙ ДОМ ( МОНОЛИТ) 
Площадь 197 кв.м.
участок 12-соток 
Качество  100 %
Евро ремонт. Мебель, техника остаётся 
️ 4-комн. ( документально 5-комн. )
+ кухня, два санузла, прачечная 
ухоженный двор (ФРУКТОВЫЙ САД )
видео наблюдение.",https://tmcars.info/others/4260153476/12-sot-novyi-mahtumkuli,,"{'Категория': 'Недвижимость\xa0/ Продажа квартир и домов', 'Тип недвижимости': 'Плановый Дом / Коттедж', 'Цена': '150 TMT', 'Место': 'Ашхабад', 'Номер телефона': ''}"
